Id,Sales
27236,11312.734
28092,7603.858
28948,7484.763
29804,8396.388
30660,8298.484
31516,8267.247
32372,8328.409
33228,8866.3545
34084,7252.188
34940,7303.668
35796,9183.939
36652,9351.823
37508,9430.601
38364,10352.037
39220,11863.1
40076,7033.7593
40932,7295.48
701,7260.5767
1557,7778.331
2413,8251.9795
3269,9302.619
4125,5294.136
4981,5974.2383
5837,6156.668
6693,6170.2773
7549,6171.5664
8405,6031.9326
9261,6526.2
10117,4816.9023
10973,5130.4243
11829,7152.1494
12685,7194.4805
13541,7372.229
14397,7973.605
15253,9096.103
16109,5645.7524
16965,5755.5215
17821,6132.2637
18677,6142.1626
19533,6069.411
20389,5497.6978
21245,6319.759
22101,5013.4146
22957,5614.3213
23813,7248.6475
24669,7440.7383
25525,7685.683
26381,7959.6616
27237,8890.183
28093,5250.65
28949,5982.5522
29805,6177.126
30661,6144.846
31517,6187.676
32373,5898.5396
33229,6297.2124
34085,5302.227
34941,5842.773
35797,6905.1987
36653,6925.62
37509,6893.939
38365,7238.871
39221,8241.55
40077,4661.12
40933,5425.2515
702,4658.1733
1558,4893.6885
2414,5332.232
3270,6156.2275
4126,2770.7751
4982,2548.2087
5838,3605.588
6694,3602.5073
7550,3618.1743
8406,3641.8843
9262,3811.3105
10118,2625.278
10974,2311.206
11830,4515.842
12686,4476.1294
13542,4517.1
14398,4850.2466
15254,6443.4595
16110,3206.891
16966,2563.0793
17822,3427.288
18678,3405.066
19534,3295.9868
20390,3396.1284
21246,3851.6682
22102,2954.2168
22958,2482.0422
23814,4408.711
24670,4443.873
25526,4556.12
26382,4966.3228
27238,5762.9214
28094,2860.4863
28950,2493.6453
29806,3546.4033
30662,3493.8782
31518,3501.5225
32374,3512.5728
33230,3933.921
34086,2660.8572
34942,2429.523
35798,4293.111
36654,4380.733
37510,4403.9863
38366,4791.652
39222,5682.415
40078,2525.2874
40934,2326.7122
703,11795.958
1559,11638.966
2415,12487.623
3271,14373.083
4127,9464.689
4983,10781.542
5839,11211.936
6695,10877.921
7551,9671.296
8407,9720.587
9263,11701.799
10119,7630.0703
10975,8273.755
11831,9472.365
12687,9265.297
13543,9217.1455
14399,8126.897
15255,14010.894
16111,9940.19
16967,10055.254
17823,9665.1
18679,9487.004
19535,9177.644
20391,10962.42
21247,16135.514
22103,11147.15
22959,13282.26
23815,12080.841
24671,11570.466
25527,11819.867
26383,13596.122
27239,15358.291
28095,9560.151
28951,10895.271
29807,10902.684
30663,10676.624
31519,10507.104
32375,10666.71
33231,13129.421
34087,7938.1978
34943,9184.798
35799,9404.992
36655,9326.722
37511,9125.578
38367,9782.781
39223,11886.487
40079,7247.6313
40935,6358.001
704,9677.1
1560,9940.247
2416,10591.398
3272,12362.082
4128,5812.9277
4984,6667.8486
5840,8036.7637
6696,8263.511
7552,8211.287
8408,8132.2393
9264,8778.933
10120,5788.903
10976,6279.9375
11832,9846.735
12688,9886.042
13544,10023.483
14400,10745.673
15256,12831.188
16112,6517.4414
16968,6866.03
17824,7720.7812
18680,7679.2935
19536,7462.0527
20392,7240.425
21248,8454.239
22104,6022.0674
22960,6694.1924
23816,9302.575
24672,9535.291
25528,9600.594
26384,10108.535
27240,11780.724
28096,6057.8384
28952,6682.39
29808,8319.406
30664,8235.036
31520,8134.427
32376,8117.5386
33232,9032.369
34088,5997.9165
34944,6894.794
35800,10122.399
36656,10155.888
37512,9972.4
38368,10443.202
39224,12144.75
40080,5711.1763
40936,6732.818
705,6327.6724
1561,6478.0244
2417,6906.3975
3273,7824.883
4129,4223.3247
4985,5724.5054
5841,5619.813
6697,5460.914
7553,5352.4673
8409,5310.8013
9265,5749.1626
10121,4115.1826
10977,5410.172
11833,6672.7026
12689,6600.1685
13545,6635.8145
14401,7056.9023
15257,7930.4033
16113,4652.458
16969,5719.4404
17825,5087.3164
18681,5187.1846
19537,4903.725
20393,4831.361
21249,5495.3853
22105,4359.835
22961,5495.506
23817,6292.6313
24673,6411.8247
25529,6341.3574
26385,6729.9736
27241,7489.405
28097,4219.3584
28953,5725.9907
29809,5570.7393
30665,5472.892
31521,5343.7695
32377,5363.6807
33233,5938.6724
34089,4206.5347
34945,5728.258
35801,6514.104
36657,6521.297
37513,6583.281
38369,6887.8394
39225,7913.9233
40081,4067.379
40937,5547.461
706,8692.059
1562,9465.087
2418,10460.068
3274,11139.7
4130,7402.8237
4986,6720.0376
5842,7143.9272
6698,7092.058
7554,7053.457
8410,7041.1157
9266,7082.8438
10122,6688.608
10978,5802.403
11834,8229.344
12690,8378.421
13546,8606.741
14402,9765.73
15258,11508.689
16114,8268.801
16970,7263.2573
17826,7104.292
18682,7103.7363
19538,6744.381
20394,6524.37
21250,6602.064
22106,7242.766
22962,6415.5684
23818,7937.547
24674,8162.1646
25530,8317.09
26386,9120.565
27242,9619.127
28098,7321.635
28954,6748.216
29810,6671.405
30666,6645.1123
31522,6628.8877
32378,6640.24
33234,6833.3306
34090,7254.561
34946,6607.891
35802,8141.11
36658,8447.444
37514,8497.052
38370,9274.412
39226,10010.299
40082,6600.981
40938,6288.185
707,8982.772
1563,9135.471
2419,9970.347
3275,12300.455
4131,5110.1797
4987,6882.3887
5843,7359.204
6699,7609.488
7555,7556.509
8411,7582.8833
9267,7775.6978
10123,4964.007
10979,6536.7783
11835,9029.329
12691,8995.556
13547,9007.816
14403,9650.546
15259,12273.35
16115,5583.9165
16971,6801.5396
17827,6959.086
18683,7000.7754
19539,6689.201
20395,6319.2705
21251,7427.826
22107,5071.715
22963,6191.3003
23819,8323.224
24675,8671.985
25531,8468.927
26387,8859.178
27243,11220.483
28099,5080.048
28955,6911.2476
29811,7368.904
30667,7387.5176
31523,7291.9736
32379,7290.221
33235,8305.88
34091,5181.5474
34947,7011.715
35803,8763.865
36659,8886.902
37515,8924.4795
38371,9234.489
39227,11659.331
40083,4900.1157
40939,6751.7183
708,6398.4453
1564,6349.9766
2420,7008.666
3276,8507.878
4132,5242.8276
4988,7204.9873
5844,6036.5425
6700,5460.1797
7556,5191.0703
8412,5204.243
9268,5615.66
10124,5015.5864
10980,6826.901
11836,7153.623
12692,6539.6035
13548,6440.9097
14404,6740.027
15260,9495.006
16116,5715.067
16972,7408.2344
17828,6337.8022
18684,5936.379
19540,5321.658
20396,5380.2827
21252,5874.968
22108,5540.317
22964,6697.7114
23820,6443.576
24676,6312.5234
25532,6243.457
26388,6806.6343
27244,8069.7847
28100,5107.4897
28956,7139.67
29812,6012.477
30668,5486.555
31524,5255.2344
32380,5258.579
33236,5926.2803
34092,5166.7163
34948,7064.7954
35804,6576.3525
36660,6335.348
37516,6407.3433
38372,6881.3516
39228,8232.052
40084,5022.121
40940,6299.333
709,5933.1235
1565,6476.962
2421,7234.8193
3277,7998.703
4133,4693.5244
4989,4467.193
5845,5176.227
6701,5053.095
7557,5105.137
8413,5122.957
9269,5597.985
10125,4467.5894
10981,4029.6174
11837,6469.8057
12693,6449.59
13549,6708.171
14405,7327.573
15261,7643.91
16117,4990.837
16973,4352.4175
17829,5073.694
18685,4968.5166
19541,4849.298
20397,4609.174
21253,5416.9673
22109,4699.985
22965,4269.8804
23821,6111.6685
24677,6114.397
25533,6429.726
26389,6849.0825
27245,7639.3765
28101,4722.9272
28957,4477.3037
29813,5190.248
30669,5124.218
31525,5158.0596
32381,4872.7695
33237,5097.065
34093,4652.6357
34949,4433.157
35805,5783.3506
36661,5859.097
37517,5995.0454
38373,6456.9146
39229,7204.802
40085,4369.827
40941,4298.4253
710,6714.1367
1566,6969.0366
2422,7576.796
3278,8883.91
4134,4317.7236
4990,4193.1777
5846,5450.917
6702,5540.608
7558,5494.2637
8414,5497.918
9270,5958.0938
10126,4235.735
10982,3940.1853
11838,7004.5557
12694,7053.087
13550,7131.5024
14406,8024.8066
15262,9365.829
16118,4988.6284
16974,4287.8516
17830,5655.4326
18686,5646.7007
19542,5530.7075
20398,5028.175
21254,5799.802
22110,4359.76
22966,4059.034
23822,6645.3154
24678,6761.7266
25534,6767.6885
26390,7286.5786
27246,8707.749
28102,4427.1562
28958,4189.659
29814,5456.697
30670,5436.259
31526,5403.4106
32382,5241.7075
33238,5858.1304
34094,4380.6577
34950,4284.6216
35806,6706.0215
36662,6871.0283
37518,6735.3164
38374,7343.897
39230,8702.544
40086,4208.3047
40942,4272.8955
711,6133.188
1567,6343.6143
2423,7030.607
3279,8335.347
4135,4124.772
4991,3785.382
5847,5009.428
6703,5052.9985
7559,4993.3555
8415,4980.9443
9271,5413.13
10127,3936.4849
10983,3516.4954
11839,6531.942
12695,6509.961
13551,6568.2593
14407,7222.781
15263,9180.577
16119,4736.277
16975,3826.0017
17831,4718.15
18687,4631.7485
19543,4489.355
20399,4499.6787
21255,5242.8823
22111,4095.5667
22967,3676.9915
23823,5844.468
24679,6026.532
25535,6017.7896
26391,6549.1416
27247,7975.0195
28103,4000.288
28959,3673.5942
29815,4855.514
30671,4846.1445
31527,4780.8047
32383,4745.9233
33239,5459.7266
34095,3951.3
34951,3733.5222
35807,6169.6655
36663,6499.0605
37519,6462.2627
38375,7000.3613
39231,8375.177
40087,3733.8357
40943,3807.811
712,6210.351
1568,6214.5703
2424,6986.8066
3280,7814.292
4136,5009.6333
4992,5856.0127
5848,5506.2363
6704,5425.639
7560,5376.112
8416,5376.117
9272,5604.8984
10128,4908.986
10984,5485.6865
11840,6521.067
12696,6435.536
13552,6413.4272
14408,7092.146
15264,8287.229
16120,5322.7954
16976,6001.07
17832,5471.7227
18688,5529.6685
19544,5286.5464
20400,5404.3438
21256,5596.4473
22112,5213.365
22968,5797.993
23824,6088.023
24680,6244.8745
25536,6234.287
26392,6786.557
27248,7513.524
28104,5045.6777
28960,5892.5283
29816,5548.5776
30672,5422.033
31528,5393.4365
32384,5403.813
33240,5789.3335
34096,4974.188
34952,5804.916
35808,6174.098
36664,6433.744
37520,6354.2114
38376,6834.4062
39232,7826.189
40088,4947.4385
40944,5748.762
713,7151.897
1569,7299.8584
2425,8126.091
3281,9596.538
4137,5900.6724
4993,6001.825
5849,6165.6885
6705,6054.886
7561,6002.684
8417,5929.5483
9273,6510.253
10129,5673.111
10985,5737.603
11841,7691.117
12697,7485.584
13553,7645.6235
14409,8399.136
15265,9607.932
16121,6443.423
16977,6218.1157
17833,6252.8555
18689,6203.4775
19545,5830.581
20401,5465.4478
21257,6398.3354
22113,5948.276
22969,5601.772
23825,7191.1943
24681,7334.7476
25537,7290.096
26393,7673.1436
27249,9029.863
28105,5657.4937
28961,6033.9927
29817,6207.2007
30673,6057.376
31529,5968.8784
32385,5690.6865
33241,6501.609
34097,5926.0938
34953,6073.5347
35809,7285.7866
36665,7101.406
37521,7246.9746
38377,7760.8643
39233,9163.649
40089,5639.644
40945,5919.8735
714,4751.1
1570,4968.716
2426,5615.542
3282,6429.137
4138,2741.4668
4994,2742.6362
5850,3880.8743
6706,3967.9915
7562,3943.784
8418,4020.9512
9274,4172.9395
10130,2713.417
10986,2592.391
11842,4803.917
12698,4840.4897
13554,4887.801
14410,5286.1885
15266,6516.826
16122,3239.79
16978,2763.2979
17834,3853.1711
18690,3936.9768
19546,3837.5083
20402,3613.0835
21258,4142.113
22114,2910.271
22970,2733.1467
23826,4664.687
24682,4746.0815
25538,4730.3486
26394,5260.2695
27250,6301.4004
28106,2772.2996
28962,2731.4692
29818,3882.3628
30674,3906.4019
31530,3889.3352
32386,3883.2295
33242,4081.577
34098,2813.1772
34954,2875.2852
35810,4848.105
36666,4775.203
37522,4748.264
38378,5306.6797
39234,6049.5293
40090,2701.9207
40946,2667.5125
715,6765.952
1571,6960.799
2427,7808.131
3283,8661.041
4139,6010.797
4995,6028.9473
5851,5840.4775
6707,5678.2373
7563,5532.9497
8419,5513.9097
9275,5463.1284
10131,5670.622
10987,5583.3306
11843,6666.049
12699,6426.9175
13555,6549.0605
14411,7003.9614
15267,9312.349
16123,6606.807
16979,6244.934
17835,5679.8193
18691,5670.341
19547,5451.473
20403,5353.7847
21259,5577.9546
22115,6455.4185
22971,6035.8403
23827,6802.3765
24683,6849.161
25539,6972.394
26395,7551.9985
27251,8200.924
28107,6063.521
28963,6100.7944
29819,5936.113
30675,5843.152
31531,5741.3477
32387,5683.537
33243,5749.53
34099,6008.584
34955,6068.8843
35811,6704.1094
36667,6529.8364
37523,6584.1475
38379,7137.5522
39235,8173.3354
40091,5628.9707
40947,5444.598
716,6897.0566
1572,6789.704
2428,7210.824
3284,8875.864
4140,4199.514
4996,5891.646
5852,5823.6387
6708,5619.572
7564,5466.501
8420,5437.758
9276,5477.629
10132,4040.6145
10988,5544.7686
11844,6751.2095
12700,6446.4043
13556,6405.284
14412,6619.082
15268,10356.569
16124,4830.158
16980,6099.7993
17836,6062.4336
18692,6183.1387
19548,5687.973
20404,5481.7217
21260,6102.6973
22116,4429.4756
22972,5686.6875
23828,7021.995
24684,6990.073
25540,6934.6494
26396,7293.4277
27252,8908.211
28108,4204.9097
28964,5846.2407
29820,5823.922
30676,5588.03
31532,5423.6523
32388,5561.48
33244,6190.615
34100,4177.8145
34956,5864.627
35812,6609.5996
36668,6557.58
37524,6552.3467
38380,6856.743
39236,8748.249
40092,3908.4072
40948,5372.595
717,6561.265
1573,7126.294
2429,7656.234
3285,8819.848
4141,5199.2715
4997,4555.29
5853,5581.904
6709,5652.278
7565,5675.2754
8421,5615.66
9277,6097.461
10133,5024.205
10989,4221.52
11845,6810.5503
12701,6957.493
13557,7259.3096
14413,7937.6753
15269,9082.491
16125,5647.0776
16981,4707.5273
17837,5604.2837
18693,5568.6885
19549,5517.2554
20405,5133.743
21261,5922.2905
22117,5225.772
22973,4536.2974
23829,6549.91
24685,6722.025
25541,7015.6284
26397,7411.4644
27253,8453.19
28109,5236.635
28965,4570.214
29821,5606.69
30677,5622.7456
31533,5643.6743
32389,5269.786
33245,5960.049
34101,5233.2344
34957,4609.464
35813,6398.9883
36669,6612.6704
37525,6654.0425
38381,7128.0547
39237,8341.018
40093,4960.301
40949,4571.435
718,6535.563
1574,6661.352
2430,7254.45
3286,8409.388
4142,5440.248
4998,5693.0376
5854,5662.142
6710,5538.003
7566,5472.892
8422,5446.598
9278,5437.327
10134,5342.577
10990,5550.51
11846,7041.68
12702,6739.699
13558,6695.1245
14414,6923.0376
15270,9468.662
16126,6148.3755
16982,6154.3193
17838,5952.2773
18694,5924.0703
19550,5478.5225
20406,5173.729
21262,5614.637
22118,5659.037
22974,5406.0347
23830,6738.176
24686,6835.495
25542,6695.489
26398,7019.7046
27254,8058.148
28110,5322.176
28966,5773.204
29822,5727.717
30678,5614.0054
31534,5514.0938
32390,5797.7334
33246,6445.365
34102,5426.493
34958,5753.5127
35814,7228.046
36670,7073.4395
37526,7182.9956
38382,7444.146
39238,9438.556
40094,5221.3823
40950,5606.032
719,6556.0415
1575,6813.383
2431,7249.726
3287,8183.945
4143,3283.0925
4999,4862.295
5855,5526.9683
6711,5574.694
7567,5528.123
8423,5512.984
9279,6135.195
10135,3215.6343
10991,4496.182
11847,7062.2354
12703,7074.2896
13559,7158.0596
14415,7610.802
15271,8475.958
16127,3823.5608
16983,4685.1597
17839,5155.192
18695,5130.385
19551,4891.3037
20407,4891.784
21263,5630.866
22119,3297.635
22975,4569.7607
23831,6408.9995
24687,6610.3184
25543,6627.3135
26399,7000.455
27255,7854.4487
28111,3250.275
28967,4831.4346
29823,5795.588
30679,5688.8574
31535,5611.441
32391,5653.103
33247,6145.8955
34103,3299.1296
34959,4920.232
35815,7020.3945
36671,7105.6743
37527,7007.289
38383,7349.6357
39239,8380.227
40095,3186.5505
40951,4950.2236
720,7048.124
1576,7749.0
2432,8422.207
3288,9298.637
4144,6011.5366
5000,5536.5557
5856,6116.748
6712,6078.1885
7568,6061.439
8424,5990.3296
9280,6227.696
10136,5693.5205
10992,4960.9917
11848,7434.0986
12704,7603.9595
13560,7909.516
14416,8806.2295
15272,9383.005
16128,6510.8804
16984,5712.5054
17840,6042.5625
18696,5929.203
19552,5781.409
20408,5380.888
21264,5942.4233
22120,5867.962
22976,5327.4023
23832,7113.52
24688,7238.084
25544,7549.0527
26400,8036.6714
27256,8825.797
28112,5953.7534
28968,5543.5996
29824,6134.317
30680,6081.8765
31536,6067.947
32392,5468.8945
33248,5790.107
34104,6033.912
34960,5553.8726
35816,6604.161
36672,6852.9316
37528,6915.046
38384,7402.676
39240,8452.312
40096,5613.213
40952,5416.621
721,5630.4365
1577,5804.9546
2433,6172.8027
3289,7217.609
4145,2821.3667
5001,3779.288
5857,4345.1123
6713,4383.4287
7569,4366.7646
8425,4376.698
9281,4844.1064
10137,2810.3916
10993,3568.3494
11849,5553.9683
12705,5599.4907
13561,5615.0977
14417,5799.4976
15273,7766.2773
16129,3269.4094
16985,3781.7764
17841,4429.4966
18697,4430.156
19553,4341.3257
20409,4384.1147
21265,5064.71
22121,3126.8062
22977,3870.3008
23833,5955.0483
24689,6039.307
25545,6034.096
26401,6481.665
27257,7510.4717
28113,2946.0115
28969,3819.6782
29825,4852.282
30681,4833.343
31537,4816.967
32393,4808.1895
33249,5216.718
34105,2871.9734
34961,3854.2593
35817,5875.164
36673,5900.993
37529,5846.932
38385,6273.813
39241,7498.3965
40097,2775.7358
40953,3575.4775
722,7651.8755
1578,7945.25
2434,8764.409
3290,10202.751
4146,4655.6455
5002,4386.4487
5858,6263.887
6714,6423.4487
7570,6333.451
8426,6301.5264
9282,6375.5693
10138,4500.46
10994,4069.9675
11850,7666.998
12706,7576.4272
13562,7537.3687
14418,7913.991
15274,10698.295
16130,5586.6123
16986,4733.612
17842,5988.57
18698,5960.6514
19554,5796.108
20410,5617.696
21266,6377.8926
22122,4806.2456
22978,4371.2197
23834,7271.3604
24690,7396.359
25546,7458.5234
26402,8218.88
27258,9698.167
28114,4727.94
28970,4425.096
29826,6242.4507
30682,6222.9517
31538,6165.453
32394,6247.4844
33250,6821.5894
34106,4897.835
34962,4609.8027
35818,7761.4863
36674,7641.5483
37530,7652.4814
38386,8314.607
39242,9880.283
40098,4372.1416
40954,4044.4744
723,6537.5767
1579,6638.7583
2435,7319.2817
3291,8553.499
4147,4047.3342
5003,4706.3823
5859,5472.328
6715,5572.934
7571,5520.477
8427,5545.1704
9283,5719.899
10139,3835.788
10995,4265.773
11851,6454.538
12707,6380.6855
13563,6427.2793
14419,6809.667
15275,9390.856
16131,4741.421
16987,4872.6484
17843,5660.9
18699,5638.869
19555,5480.0015
20411,5002.6714
21267,5906.765
22123,4273.0503
22979,4717.7134
23835,6553.728
24691,6647.0396
25547,6537.4956
26403,7111.227
27259,8451.877
28115,4042.4958
28971,4677.417
29827,5493.588
30683,5444.427
31539,5381.8735
32395,5793.1562
33251,6360.0024
34107,4106.591
34963,4801.292
35819,6907.689
36675,6972.4404
37531,6906.187
38387,7344.9336
39243,8845.66
40099,3729.4536
40955,4363.8247
724,6453.3438
1580,6650.35
2436,7022.323
3292,7697.208
4148,2826.5852
5004,3955.8672
5860,5313.6084
6716,5455.3384
7572,5402.648
8428,5381.6685
9284,5563.4165
10140,2895.2065
10996,3744.9294
11852,6746.079
12708,6802.636
13564,6816.438
14420,7281.5693
15276,8167.2573
16132,3337.349
16988,3933.7446
17844,5243.693
18700,5194.349
19556,4961.356
20412,4717.421
21268,5193.398
22124,2893.866
22980,3773.8806
23836,6168.2886
24692,6282.5615
25548,6159.6104
26404,6673.18
27260,7346.0547
28116,2911.461
28972,3887.6216
29828,5544.843
30684,5520.988
31540,5470.1626
32396,5542.7114
33252,5845.1143
34108,2908.7708
34964,4074.3103
35820,6706.386
36676,6818.5317
37532,6664.676
38388,7081.439
39244,7845.7407
40100,2821.7625
40956,4052.7507
725,6723.692
1581,7207.826
2437,7791.838
3293,8703.191
4149,6025.2217
5005,5348.869
5861,5848.148
6717,5804.185
7573,5792.626
8429,5790.107
9285,6204.229
10141,5891.3647
10997,4985.3413
11853,6962.6978
12709,7004.4224
13565,7259.628
14421,7866.092
15277,8325.288
16133,6146.294
16989,5142.467
17845,5687.008
18701,5699.15
19557,5634.4766
20413,5247.901
21269,5891.022
22125,5846.6587
22981,5086.817
23837,6525.7896
24693,6772.7964
25549,7161.2485
26405,7572.3022
27261,8299.861
28117,6061.803
28973,5274.8657
29829,5784.5645
30685,5757.795
31541,5750.3853
32397,5384.924
33253,5839.759
34109,5887.438
34965,5248.261
35821,6410.852
36677,6539.797
37533,6537.558
38389,7066.42
39245,8041.9087
40101,5725.6357
40957,5137.9414
726,6712.677
1582,6695.425
2438,7406.857
3294,8398.03
4150,4584.85
5006,5987.902
5862,5454.157
6718,5285.16
7574,5237.2446
8430,5224.586
9286,5256.4326
10142,4470.983
10998,5846.8765
11854,7100.7285
12710,6817.979
13566,6874.4766
14422,7375.2817
15278,9485.294
16134,5087.161
16990,6134.1416
17846,5491.309
18702,5449.0923
19558,5104.777
20414,5067.7207
21270,5656.69
22126,4602.1885
22982,5585.6904
23838,6483.8413
24694,6626.125
25550,6696.1274
26406,7237.7593
27262,8569.463
28118,4497.5845
28974,6115.068
29830,5700.161
30686,5585.046
31542,5549.541
32398,5485.3096
33254,6205.549
34110,4587.5103
34966,6334.2
35822,7606.919
36678,7513.9253
37534,7690.7354
38390,8200.736
39246,9752.504
40102,4488.0405
40958,6517.3423
727,9141.755
1583,9694.542
2439,10781.902
3295,12929.243
4151,6793.7397
5007,6581.096
5863,7997.4062
6719,8099.5034
7575,8050.174
8431,8054.206
9287,8892.617
10143,6710.987
10999,6173.992
11855,9719.057
12711,9777.679
13567,9429.953
14423,10472.826
15279,12721.484
16135,7378.708
16991,6450.8203
17847,7345.8096
18703,7253.5093
19559,7000.328
20415,7005.0835
21271,8321.137
22127,6804.5376
22983,6069.336
23839,8570.566
24695,8948.038
25551,9103.992
26407,10031.249
27263,11887.122
28119,6959.597
28975,6717.8394
29831,7786.8975
30687,7847.006
31543,7733.9814
32399,7794.737
33255,8793.279
34111,6893.821
