Id,Sales
16206,3493.9414
17062,2714.0527
17918,3587.9932
18774,3550.242
19630,3477.1138
20486,3198.4006
21342,3708.8408
22198,3012.4055
23054,2600.0657
23910,4428.5923
24766,4488.4644
25622,4453.128
26478,4813.343
27334,5227.173
28190,2950.4512
29046,2659.9915
29902,3693.3416
30758,3672.417
31614,3639.5955
32470,3743.6113
33326,4072.0256
34182,3012.5261
35038,2761.602
35894,4602.5703
36750,4724.387
37606,4706.741
38462,5023.3955
39318,5806.494
40174,2760.243
41030,2810.0752
799,5772.1636
1655,6134.042
2511,6922.84
3367,8330.7295
4223,5099.3945
5079,5520.2246
5935,4954.3096
6791,4897.0083
7647,4816.42
8503,4794.839
9359,5185.265
10215,4810.7725
11071,5121.4033
11927,6052.2476
12783,5926.105
13639,6099.4736
14495,6375.3506
15351,9351.333
16207,6115.208
17063,5953.282
17919,5199.5938
18775,5282.4536
19631,4836.8896
20487,4683.0195
21343,5421.7026
22199,5656.22
23055,5395.721
23911,5998.58
24767,6080.2583
25623,6121.9136
26479,6557.749
27335,7862.424
28191,5099.282
29047,5652.542
29903,4989.2324
30759,4989.7656
31615,4922.462
32471,4899.695
33327,5556.464
34183,5230.365
35039,5644.342
35895,5824.5776
36751,5978.1885
37607,6167.0
38463,6505.4175
39319,8180.261
40175,4876.145
41031,5255.8457
800,10013.536
1656,10230.679
2512,11197.082
3368,13279.903
4224,4746.5933
5080,7016.552
5936,8697.44
6792,9145.837
7648,8827.969
8504,9026.358
9360,10143.438
10216,4453.136
11072,6374.4077
11928,10799.6455
12784,10937.073
13640,10806.002
14496,11341.709
15352,13617.353
16208,5751.7896
17064,6694.058
17920,8710.98
18776,8958.226
19632,8289.134
20488,8181.7905
21344,10282.4375
22200,5225.3633
23056,6612.992
23912,11029.424
24768,11481.303
25624,11343.482
26480,12014.793
27336,14605.528
28192,5083.7314
29048,7080.588
29904,9664.362
30760,9892.919
31616,9475.4375
32472,9953.216
33328,11551.633
34184,5074.1587
35040,7482.9717
35896,11889.65
36752,12212.142
37608,12088.414
38464,12827.053
39320,15341.104
40176,4606.462
41032,7026.0146
801,5453.84
1657,5612.7417
2513,6189.6
3369,7140.9365
4225,3972.195
5081,3695.5266
5937,4822.948
6793,4726.997
7649,4714.4746
8505,4701.6035
9361,4846.625
10217,3770.8794
11073,3411.269
11929,5986.0854
12785,5788.2627
13641,5703.3154
14497,6343.9834
15353,7951.148
16209,4469.81
17065,3687.853
17921,4682.122
18777,4549.2886
19633,4413.3604
20489,4113.1377
21345,4735.342
22201,3818.1008
23057,3536.7478
23913,5501.1123
24769,5456.374
25625,5351.314
26481,5744.2183
27337,6671.965
28193,3814.4094
29049,3586.4465
29905,4620.6016
30761,4477.6367
31617,4412.2236
32473,4394.2554
33329,4828.362
34185,3769.1353
35041,3600.9956
35897,5742.5527
36753,5753.672
37609,5673.289
38465,6156.932
39321,7034.0073
40177,3571.5776
41033,3758.4897
802,7843.9453
1658,7692.599
2514,8405.835
3370,10022.461
4226,4062.2644
5082,6148.3345
5938,6140.259
6794,6101.638
7650,6005.6562
8506,6072.874
9362,6534.852
10218,4206.8276
11074,6339.985
11930,8181.3145
12786,7946.925
13642,7771.739
14498,8358.777
15354,11359.192
16210,5010.5176
17066,6942.121
17922,6798.076
18778,6721.6787
19634,6239.1055
20490,6116.293
21346,6876.0376
22202,4629.553
23058,6313.9263
23914,8118.731
24770,8314.425
25626,8093.3716
26482,8836.132
27338,10649.887
28194,4328.3667
29050,6507.838
29906,6684.105
30762,6598.3687
31618,6449.6084
32474,6469.25
33330,7177.907
34186,4280.328
35042,6524.059
35898,8384.601
36754,8193.763
37610,8265.931
38466,8786.179
39322,10821.896
40178,4153.8564
41034,6405.3267
803,4207.899
1659,4449.4424
2515,4981.852
3371,5927.4106
4227,3298.3364
5083,3009.0623
5939,3624.8455
6795,3579.2656
7651,3543.2314
8507,3521.571
9363,3842.435
10219,3125.813
11075,2744.4226
11931,4351.023
12787,4331.7744
13643,4426.3965
14499,4831.126
15355,6255.4087
16211,3539.3938
17067,2965.0688
17923,3591.6504
18779,3471.7444
19635,3276.5532
20491,3368.5767
21347,3777.3381
22203,3378.3564
23059,2937.1843
23915,4306.8105
24771,4377.5454
25627,4423.543
26483,4859.1978
27339,5470.815
28195,3297.6758
29051,2982.9019
29907,3627.9033
30763,3606.7507
31619,3566.345
32475,3561.123
33331,3862.3345
34187,3161.7356
35043,2907.5737
35899,4248.121
36755,4299.0444
37611,4316.089
38467,4758.416
39323,5620.7725
40179,3040.811
41035,2834.9111
804,6942.9688
1660,6925.7124
2516,7520.9233
3372,9421.439
4228,3691.0874
5084,6268.872
5940,5970.034
6796,5835.9443
7652,5713.9985
8508,5850.7646
9364,6261.826
10220,3403.2634
11076,5847.568
11932,7485.5483
12788,7158.7764
13644,7328.1465
14500,8186.0366
15356,10561.63
16212,4488.2847
17068,6526.8477
17924,6402.78
18780,6327.304
19636,5653.2754
20492,5692.614
21348,6697.3345
22204,4177.173
23060,6030.0454
23916,7386.292
24772,7301.7524
25628,7232.0386
26484,7876.1216
27340,9955.77
28196,3976.4412
29052,6708.2925
29908,6540.2646
30764,6263.9766
31620,6118.4053
32476,6270.1455
33332,7228.4043
34188,4132.814
35044,6865.087
35900,7613.234
36756,7344.7163
37612,7442.811
38468,7984.518
39324,10209.536
40180,3811.9941
41036,6798.297
805,8178.6465
1661,8660.116
2517,9916.479
3373,11001.887
4229,5711.2686
5085,5819.263
5941,6659.0967
6797,6806.4136
7653,6819.716
8509,6792.742
9365,7082.5195
10221,5557.593
11077,5577.6035
11933,7934.466
12789,8115.9746
13645,8323.152
14501,9400.383
15357,12726.205
16213,6840.1387
17069,6486.6
17925,6834.895
18781,6943.737
19637,6612.62
20493,6523.524
21349,7069.3994
22205,6313.1016
23061,6016.24
23917,8031.0166
24773,8305.326
25629,8231.644
26485,9032.353
27341,10541.774
28197,5821.889
29053,5861.959
29909,6778.6196
30765,6865.637
31621,6872.7393
32477,6834.1846
33333,7342.3213
34189,5741.0684
35045,5843.035
35901,8057.6484
36757,8310.017
37613,8467.61
38469,9227.895
39325,11064.13
40181,5483.6094
41037,5872.6426
806,6402.34
1662,6544.6455
2518,7136.4834
3374,8009.59
4230,3898.2273
5086,4407.05
5942,5425.344
6798,5548.747
7654,5441.634
8510,5457.2793
9366,5681.786
10222,3869.2046
11078,4202.4316
11934,6618.6084
12790,6572.69
13646,6541.706
14502,7066.4873
15358,8534.682
16214,4481.9697
17070,4518.4917
17926,5548.2124
18782,5494.437
19638,5351.472
20494,4875.4707
21350,5699.5303
22206,4087.4055
23062,4358.5293
23918,6474.991
24774,6560.7646
25630,6512.986
26486,6931.872
27342,7777.1074
28198,3948.1125
29054,4416.78
29910,5502.4297
30766,5463.644
31622,5372.8516
32478,5928.2646
33334,6484.6455
34190,3975.895
35046,4518.8887
35902,7163.578
36758,7247.707
37614,7204.156
38470,7517.954
39326,9061.89
40182,3736.1943
41038,4587.3965
807,7874.6416
1663,8667.628
2519,9959.208
3375,11229.529
4231,5268.6855
5087,4707.9087
5943,6946.605
6799,7043.42
7655,7160.757
8511,7219.3716
9367,7708.5737
10223,5301.4683
11079,4621.1084
11935,9023.088
12791,9222.589
13647,9301.2705
14503,10623.074
15359,12113.805
16215,7125.8794
17071,5601.9697
17927,6986.1406
18783,6921.6646
19639,6656.823
20495,6451.3125
21351,7230.8315
22207,6031.3857
23063,5184.044
23919,8100.886
24775,8420.464
25631,8575.26
26487,9425.457
27343,10636.73
28199,6262.5728
29055,5614.0586
29911,7123.596
30767,7207.9775
31623,7225.137
32479,7211.402
33335,7832.372
34191,6118.1772
35047,5542.4526
35903,8998.929
36759,9403.853
37615,9490.787
38471,10280.652
39327,11829.51
40183,6214.9614
41039,5956.8267
808,6611.472
1664,6600.5903
2520,7363.6343
3376,8624.014
4232,3550.6821
5088,4091.8215
5944,5417.6235
6800,5564.7383
7656,5538.024
8512,5549.9966
9368,5861.73
10224,3693.0422
11080,4039.62
11936,6913.8457
12792,6924.8276
13648,6941.3926
14504,8061.446
15360,8905.119
16216,4231.6963
17072,4187.35
17928,5383.8403
18784,5260.656
19640,5224.157
20496,4871.24
21352,5894.76
22208,3762.7334
23064,4076.5574
23920,6705.817
24776,6736.704
25632,6666.0933
26488,7266.022
27344,8980.331
28200,3724.1316
29056,4107.402
29912,6046.137
30768,5924.963
31624,5908.0894
32480,5884.137
33336,6562.623
34192,3655.1448
35048,4241.9497
35904,7343.0073
36760,7451.861
37616,7357.9966
38472,7788.4277
39328,9537.747
40184,3619.7866
41040,4707.949
809,5321.3994
1665,4987.672
2521,5546.5195
3377,7028.394
4233,4011.3503
5089,4984.1763
5945,5067.2036
6801,4757.354
7657,4560.5244
8513,4584.2554
9369,4866.0625
10225,3859.1636
11081,4736.67
11937,6033.279
12793,5602.2046
13649,5521.3306
14505,5908.467
15361,7473.178
16217,4188.824
17073,4986.2114
17929,4807.635
18785,4640.633
19641,4249.4907
20497,4193.646
21353,4614.928
22209,4250.1636
23065,4706.6113
23921,5378.9434
24777,5355.889
25633,5141.844
26489,5608.1875
27345,6584.788
28201,3860.7136
29057,4892.115
29913,4917.623
30769,4693.108
31625,4456.0767
32481,4498.9062
33337,4912.433
34193,3898.6438
35049,4867.761
35905,5682.9243
36761,5560.8433
37617,5627.446
38473,5887.5786
39329,6998.5454
40185,3849.0676
41041,4566.5015
810,6231.356
1666,6150.411
2522,6633.5615
3378,7578.126
4234,3799.8862
5090,5666.551
5946,5393.7866
6802,5238.3535
7658,5148.0176
8514,5105.478
9370,5422.3384
10226,3766.2563
11082,5476.5684
11938,6636.302
12794,6530.8643
13650,6508.719
14506,7070.8223
15362,8131.7505
16218,4101.9746
17074,5549.038
17930,4894.44
18786,5026.616
19642,4570.266
20498,4819.398
21354,5279.305
22210,3942.005
23066,5351.9673
23922,6141.061
24778,6241.284
25634,6116.8237
26490,6445.0825
27346,7265.3706
28202,3821.4204
29058,5709.7
29914,5362.2383
30770,5262.8945
31626,5096.6714
32482,5186.388
33338,5823.75
34194,3866.703
35050,5773.149
35906,6537.888
36762,6620.66
37618,6621.734
38474,6853.4937
39330,8033.6216
40186,3795.7163
41042,5720.7446
811,7070.775
1667,7430.0796
2523,8385.872
3379,8917.29
4235,4214.33
5091,4872.988
5947,5990.8325
6803,5953.742
7659,5991.7983
8515,6033.6646
9371,6026.8716
10227,4019.49
11083,4385.0684
11939,7004.6562
12795,6998.6323
13651,7360.1865
14507,8324.05
15363,9319.466
16219,4730.8
17075,5077.4946
17931,6164.936
18787,6026.981
19643,5907.785
20499,5382.305
21355,6067.2524
22211,4467.125
23067,4872.2305
23923,7215.551
24779,7197.2466
25635,7294.7983
26491,7930.1387
27347,8621.382
28203,4239.442
29059,4823.5923
29915,5946.75
30771,5819.835
31627,5870.3184
32483,6159.587
33339,6505.0205
34195,4278.14
35051,4878.983
35907,7255.5024
36763,7425.963
37619,7588.5415
38475,8254.483
39331,9783.183
40187,3948.4026
41043,4780.0566
812,7481.1587
1668,8066.168
2524,9316.223
3380,10517.832
4236,5907.6836
5092,6384.4116
5948,6618.04
6804,6590.4746
7660,6779.24
8516,6681.339
9372,7005.4844
10228,5469.302
11084,5997.6875
11940,8427.768
12796,8322.51
13652,8748.741
14508,9611.79
15364,11160.032
16220,7114.4297
17076,6833.8193
17932,6776.816
18788,6747.205
19644,6518.1753
20500,6189.2104
21356,6996.4565
22212,6481.801
23068,6311.1265
23924,7727.1904
24780,7891.1
25636,8130.2075
26492,8810.54
27348,10247.319
28204,6155.57
29060,6798.8286
29916,6974.669
30772,6886.5454
31628,6979.84
32484,6853.9707
33340,7687.78
34196,6310.296
35052,6868.473
35908,8527.676
36764,8646.68
37620,9015.655
38476,9485.067
39332,10951.405
40188,5921.268
41044,6887.0117
813,6657.4644
1669,6692.494
2525,7069.4536
3381,7585.4805
4237,4141.9507
5093,4615.144
5949,5627.0864
6805,5717.4604
7661,5631.006
8517,5444.598
9373,5402.761
10229,3994.4387
11085,4298.5938
11941,6820.971
12797,6708.6763
13653,6717.2373
14509,7210.4253
15365,8381.002
16221,4848.41
17077,4813.421
17933,5888.275
18789,5777.545
19645,5601.0293
20501,4722.923
21357,5491.9688
22213,4305.159
23069,4514.4897
23925,6771.776
24781,6793.8887
25637,6743.602
26493,6922.12
27349,7603.263
28205,4215.9385
29061,4603.967
29917,5675.6436
30773,5634.794
31629,5557.1104
32485,5850.0615
33341,6466.7144
34197,4179.6123
35053,4697.99
35909,7342.146
36765,7473.7417
37621,7470.613
38477,7465.0356
39333,9099.3125
40189,3893.9458
41045,4921.5835
814,8343.046
1670,8471.012
2526,9271.087
3382,10657.223
4238,6328.179
5094,7556.0693
5950,7450.9653
6806,7253.2256
7662,7181.42
8518,7056.5054
9374,7401.4683
10230,6281.2793
11086,7339.723
11942,9402.454
12798,8884.461
13654,8927.749
14510,9516.666
15366,11433.222
16222,6701.667
17078,7613.459
17934,6876.7915
18790,6957.195
19646,6512.725
20502,6453.011
21358,7226.364
22214,6693.688
23070,7331.3833
23926,8431.538
24782,8319.438
25638,8374.9375
26494,8692.705
27350,10018.963
28206,6220.6313
29062,7546.7705
29918,7410.362
30774,7192.58
31630,7091.158
32486,6992.74
33342,7757.6675
34198,6436.967
35054,7713.237
35910,9001.074
36766,8860.031
37622,8926.191
38478,9239.599
39334,10829.795
40190,6302.1157
41046,7530.2476
815,6897.8984
1671,6857.43
2527,7909.833
3383,9320.622
4239,5091.9673
5095,5407.5044
5951,5550.875
6807,5464.6553
7663,5299.507
8519,5161.347
9375,5138.098
10231,5031.9795
11087,5252.363
11943,7477.756
12799,7328.824
13655,7822.316
14511,8733.492
15367,10168.294
16223,5789.295
17079,5587.097
17935,5644.552
18791,5473.4453
19647,5099.6616
20503,5052.093
21359,5648.1494
22215,5826.756
23071,5445.5645
23927,7291.7373
24783,7359.1406
25639,7259.732
26495,7909.426
27351,9324.597
28207,5285.059
29063,5590.141
29919,5872.4805
30775,5736.684
31631,5635.3955
32487,5448.3647
33343,5942.021
34199,5254.723
35055,5596.89
35911,7360.1377
36767,7291.9736
37623,7517.1226
38479,8034.1426
39335,9483.656
40191,5225.249
41047,5686.2754
816,5090.8164
1672,5287.505
2528,5743.0347
3384,6978.382
4240,3261.6277
5096,3589.7632
5952,4300.956
6808,4307.2705
7664,4221.073
8520,4227.367
9376,4639.779
10232,3238.455
11088,3423.788
11944,5373.866
12800,5386.095
13656,5520.161
14512,5898.579
15368,6581.5103
16224,3423.4321
17080,3458.1592
17936,4135.543
18792,4251.048
19648,3870.7253
20504,3663.6343
21360,4371.128
22216,3229.348
23072,3450.4614
23928,4791.3276
24784,4963.42
25640,5043.753
26496,5354.995
27352,6490.902
28208,3255.454
29064,3554.8237
29920,4611.03
30776,4639.2783
31632,4536.8945
32488,4492.1006
33344,5007.656
34200,3218.952
35056,3564.6511
35912,5499.3496
36768,5637.6216
37624,5666.8154
38480,6025.1987
39336,7229.294
40192,3266.7468
41048,3666.6272
817,9189.197
1673,10002.016
2529,10842.238
3385,12485.705
4241,7195.949
5097,7371.104
5953,8438.474
6809,8571.253
7665,8590.74
8521,8573.51
9377,9066.307
10233,7031.0156
11089,6804.3945
11945,9635.122
12801,9825.993
13657,10171.311
14513,11137.521
15369,12648.037
16225,7648.2783
17081,7513.266
17937,8480.275
18793,8578.761
19649,8583.05
20505,7605.0474
21361,8916.95
22217,7143.839
23073,7268.829
23929,9127.754
24785,9410.025
25641,9617.017
26497,10041.186
27353,11816.564
28209,7268.2397
29065,7410.1494
29921,8487.761
30777,8532.672
31633,8547.374
32489,8709.784
33345,9509.651
34201,7219.144
35057,7444.984
35913,9890.268
36769,10244.28
37625,10339.042
38481,10804.693
39337,12523.01
40193,6888.9893
41049,7475.367
818,4851.7593
1674,5006.2896
2530,5688.8467
3386,6532.5527
4242,3362.345
5098,2959.7754
5954,4046.0952
6810,4138.132
7666,4076.2075
8522,4062.5745
9378,4123.0254
10234,3195.8813
11090,2751.2805
11946,5046.698
12802,5043.051
13658,5123.9097
14514,5869.07
15370,6631.607
16226,3615.473
17082,3030.351
17938,3794.0945
18794,3742.433
19650,3607.3494
20506,3698.6868
21362,4135.6064
22218,3548.769
23074,3024.367
23930,4753.3804
24786,4875.6055
25642,4845.95
26498,5351.8755
27354,6133.463
28210,3345.6848
29066,2984.254
29922,4102.7886
30778,4108.397
31634,4040.1057
32490,4038.5605
33346,4356.06
34202,3400.077
35058,3024.1477
35914,4912.4707
36770,5078.725
37626,5081.206
38482,5491.4976
39338,6438.0044
40194,3114.71
41050,2904.315
819,9125.917
1675,9516.62
2531,10482.8
3387,12026.625
4243,8573.787
5099,7620.288
5955,8655.995
6811,8616.959
7667,8681.627
8523,8666.669
9379,9275.872
10235,8301.563
11091,7141.304
11947,9784.078
12803,9707.745
13659,10049.07
14515,11085.932
15371,12637.04
16227,9494.925
17083,8122.1
17939,9028.442
18795,9072.051
19651,8829.131
20507,8017.08
21363,9147.512
22219,8849.382
23075,7611.6367
23931,9025.876
24787,9278.827
25643,9473.982
26499,10131.149
27355,11633.161
28211,8584.441
29067,7657.249
29923,8592.633
30779,8547.8545
31635,8600.349
32491,8005.809
33347,8787.025
34203,8629.954
35059,7716.8794
35915,9343.871
36771,9542.105
37627,9710.495
38483,10401.839
39339,11784.264
40195,8205.571
41051,7784.6177
820,6782.642
1676,6875.231
2532,7448.0376
3388,9341.358
4244,3600.8206
5100,5954.4575
5956,6225.3975
6812,6236.303
7668,6152.2593
8524,6171.961
9380,6339.017
10236,3550.9058
11092,5696.345
11948,7795.064
12804,7612.6313
13660,7772.5464
14516,8276.833
15372,9138.434
16228,3723.8582
17084,5458.4663
17940,5642.0435
18796,5987.302
19652,5545.816
20508,5461.3467
21364,6044.88
22220,3584.179
23076,5288.9727
23932,6984.9214
24788,7124.269
25644,7093.4653
26500,7446.5747
27356,8565.532
28212,3510.0403
29068,5918.7554
29924,6252.6885
30780,6213.628
31636,6143.1235
32492,6141.2603
33348,6628.8496
34204,3692.2708
35060,6115.2603
35916,7518.2983
36772,7547.8506
37628,7695.3657
38484,8000.725
39340,9304.341
40196,3583.7856
41052,5838.433
821,4698.936
1677,4736.6294
2533,5313.6997
3389,6441.4873
4245,3697.7341
5101,4583.958
5957,4580.0156
6813,4427.1646
7669,4329.4736
8525,4357.261
9381,4598.63
10237,3642.2524
11093,4442.3345
11949,5394.594
12805,5120.231
13661,5275.7964
14517,5835.377
15373,7306.3433
16229,4061.0168
17085,4805.9385
17941,4539.1675
18797,4451.7305
19653,4129.26
20509,4180.4893
21365,4564.7114
22221,4053.7522
23077,4536.0767
23933,5072.7505
24789,4966.2095
25645,4970.593
26501,5348.15
27357,6513.4644
28213,3623.9636
29069,4608.009
29925,4590.316
30781,4512.7715
31637,4399.7915
32493,4427.7056
33349,4735.766
34205,3690.07
35061,4587.0244
35917,5119.0347
36773,5086.54
37629,5301.757
38485,5590.621
39341,7057.4614
40197,3642.9578
41053,4483.052
822,7271.1523
1678,7807.401
2534,8583.41
3390,10046.7705
4246,4620.606
5102,6177.4146
5958,6234.84
6814,6314.3057
7670,6268.0107
8526,6258.196
9382,6870.0195
10238,4464.637
11094,5846.8096
11950,7447.6753
12806,7641.4097
13662,8037.0244
14518,8905.773
15374,10588.368
16230,5044.407
17086,6136.863
17942,5907.233
18798,6393.961
19654,5959.3613
20510,5844.618
21366,6724.404
22222,4907.782
23078,6088.203
23934,7232.1216
24790,7592.8564
25646,7528.883
26502,8078.6875
27358,9408.141
28214,4689.6265
29070,6380.193
29926,6243.0405
30782,6334.2363
31638,6304.154
32494,6271.563
33350,7147.5737
34206,4684.3467
35062,6275.9795
35918,7322.6406
36774,7670.736
37630,7823.1514
38486,8362.7
39342,9904.814
40198,4519.4834
41054,6198.515
823,6411.586
1679,6648.3203
2535,7490.469
3391,8599.725
4247,4535.4883
5103,4123.332
5959,5248.3516
6815,5362.2686
7671,5303.37
8527,5353.223
9383,5745.2266
10239,4550.8037
11095,3991.4792
11951,6630.968
12807,6690.5986
13663,6771.802
14519,7510.7295
15375,8150.744
16231,4557.937
17087,3906.9834
17943,4958.404
18799,4954.1016
19655,4824.927
20511,4847.439
21367,5423.28
22223,4556.5894
23079,3993.2234
23935,6132.053
24791,6365.3066
25647,6431.8237
26503,7095.4004
27359,8150.1997
28215,4517.9663
29071,4157.0474
29927,5316.2803
30783,5288.5186
31639,5220.6704
32495,5203.906
33351,5722.48
34207,4508.495
35063,4160.407
35919,6262.955
36775,6583.061
37631,6584.499
38487,7148.092
39343,8493.397
40199,4475.4165
41055,4244.7266
824,7666.8813
1680,7726.0776
2536,8415.976
3392,9546.557
4248,3391.3694
5104,4803.848
5960,5794.9414
6816,6012.1616
7672,6044.0903
8528,6092.955
9384,6506.888
10240,3152.658
11096,4379.22
11952,7161.611
12808,7254.1323
13664,7323.744
14520,8021.6616
15376,9636.62
16232,3959.7031
17088,4638.9336
17944,5905.9146
18800,5925.873
19656,5935.9087
20512,5636.7773
21368,6591.078
22224,3646.0625
23080,4784.0024
23936,7358.088
24792,7622.171
25648,7547.0947
26504,8133.7056
27360,9224.225
28216,3425.3074
29072,4824.881
29928,5822.9443
30784,5915.6626
31640,5945.6606
32496,6525.8394
33352,7103.9126
34208,3425.487
35064,4905.6436
35920,7598.326
36776,7752.083
37632,7672.7334
38488,8234.078
39344,9646.165
40200,3111.7253
41056,4745.579
825,8202.802
1681,8075.6445
2537,9093.301
3393,10470.1
4249,5477.5557
5105,6207.5024
5961,6938.599
6817,7182.742
7673,6924.2197
8529,6919.1035
9385,7222.6567
10241,5372.303
11097,5873.9873
11953,8257.861
12809,8347.878
13665,8237.149
14521,8687.674
15377,10111.177
16233,5732.2754
17089,5807.851
17945,6518.4985
18801,6550.497
19657,6278.4224
20513,6105.3115
21369,7267.422
22225,5769.8843
23081,6270.325
23937,8031.3
24793,8402.181
