Id,Sales
33144,4959.267191980695
34000,3867.4165056530805
34856,4749.088355621903
35712,5327.3788579543
36568,5514.273448266475
37424,5560.294270060405
38280,6021.687372085476
39136,7106.79223098881
39992,3783.6364264126246
40848,4722.503266431305
617,10101.912534291278
1473,10347.417457582067
2329,11213.407779305862
3185,13115.257308230823
4041,7453.099739949632
4897,7867.514891066573
5753,8619.833787820735
6609,8759.001281189503
7465,8743.844622828754
8321,8741.89841229867
9177,9492.05849593186
10033,7288.235958209071
10889,7419.912508609482
11745,10428.18945861154
12601,10444.99258933297
13457,10621.111520891645
14313,11425.874935870232
15169,13523.817041014645
16025,8456.781805647655
16881,8167.096613348314
17737,8760.421725298707
18593,8831.272313436228
19449,8707.600616210384
20305,7954.08426991294
21161,9204.010118458524
22017,7769.494982626554
22873,7779.491086091078
23729,9741.269927760322
24585,10223.07477422623
25441,10190.883572697065
26297,10868.747600217863
27153,12764.897426934942
28009,7386.157190787562
28865,7874.1608377701805
29721,8645.5777862821
30577,8624.938379984536
31433,8606.13170779339
32289,8626.006010562809
33145,9841.549169010192
34001,7541.402551470502
34857,8020.007059958794
35713,10250.970150049416
36569,10459.805350354674
37425,10402.326759379564
38281,11025.786136150733
39137,13025.916761362496
39993,7160.627116510383
40849,7828.305139372416
618,5474.418335704168
1474,5571.342030768316
2330,6388.73667469745
3186,7294.518213940424
4042,4553.330564831138
4898,4346.578481201295
5754,4603.706244202626
6610,4614.140873049061
7466,4600.413931883693
8322,4584.000711433379
9178,4613.132723908139
10034,4461.72316952243
10890,4301.414008328594
11746,6018.566690581388
12602,5960.442383262371
13458,6036.082702528753
14314,6814.950078534988
15170,6636.2196108950475
16026,4583.438937044908
16882,3883.861177813884
17738,3789.396717525278
18594,3772.1472311875245
19450,3568.8959373911716
20306,3782.993518442607
21162,4121.192106783501
22018,4203.779922281335
22874,3701.278218217268
23730,4704.9909230058565
24586,4884.498263390535
25442,4893.379033010509
26298,5275.8112825625785
27154,6263.744956201188
28010,3927.275823499159
28866,3851.0262353765283
29722,4072.731192315768
30578,4056.1687837553154
31434,4034.997809179337
32290,4019.5548932362403
33146,4549.871099643522
34002,4042.553292499579
34858,3875.6262955148864
35714,4968.798025451296
36570,5149.921394094223
37426,5265.651261655637
38282,5594.344871210498
39138,6900.56722904563
39994,3927.2720921903488
40850,3987.5123182934235
619,5884.737388787063
1475,5779.302770948708
2331,6276.077514276008
3187,7674.857750557287
4043,3068.931358243504
4899,3588.034719851991
5755,4618.769116349441
6611,4732.76580669632
7467,4589.199062649642
8323,4620.51678254992
9179,5186.4252655657065
10035,2973.4132412942918
10891,3539.0244070708527
11747,6202.629955273824
12603,6089.214219434522
13459,6044.567719393004
14315,6722.366507337403
15171,8850.332323959794
16027,3941.882480466425
16883,4234.217539713361
17739,5049.397643593716
18595,5058.345547248667
19451,4456.385784257212
20307,4486.284309386861
21163,5417.69458654485
22019,3526.2281314810475
22875,3734.3279758695803
23731,6036.728044884348
24587,6157.116818605126
25443,5940.1346559062595
26299,6468.59412247337
27155,8042.308697642726
28011,3317.7137098615726
28867,3804.875690547252
29723,4898.8788452000945
30579,4927.790036875655
31435,4707.110787307598
32291,4787.145650587507
33147,5585.768669472484
34003,3361.0805553928885
34859,3939.734367551035
35715,6517.104787173021
36571,6500.495783656125
37427,6505.527346337578
38283,6869.197752305142
39139,8483.73060802907
39995,3125.6606201403697
40851,3928.28129310082
620,6979.526824442959
1476,7073.70944878003
2332,7894.879327178902
3188,9095.659841747622
4044,5291.324044969706
4900,5050.444801655295
5756,5831.915720049149
6612,5907.818887162256
7468,5834.0800125219475
8324,5843.129767663432
9180,6011.186718247976
10036,5032.296487874909
10892,4688.293741633238
11748,7014.149694727111
12604,6948.427534572382
13460,6921.921856221281
14316,7734.298747431295
15172,10109.90419120401
16028,5819.834933894244
16884,5269.972348750215
17740,5994.524874800547
18596,5797.62273894252
19452,5543.494021168486
20308,5167.707032319316
21164,6035.78848298103
22020,5591.980971216408
22876,5129.53353306
23732,7074.991488980653
24588,7157.226763088057
25444,7054.446138444432
26300,7503.719675436171
27156,8858.772036750679
28012,5289.406474114928
28868,5105.702120658352
29724,6063.734751463388
30580,5998.17392722956
31436,5917.146678848398
32292,5868.1967772466
33148,6438.311397402262
34004,5460.242225566718
34860,5246.264186489694
35716,7398.002941888765
36572,7435.006350640618
37428,7353.394345511879
38284,7743.931667736678
39140,9358.051562405233
39996,5292.106411587757
40852,5361.44533509532
621,5352.536060878902
1477,5397.351310898919
2333,6106.384093305561
3189,7168.293630011004
4045,3757.2342568810454
4901,4436.691024318186
5757,4352.577212206297
6613,4379.867435799327
7469,4423.14447625542
8325,4382.3181080459635
9181,4582.233508288727
10037,3696.869320794045
10893,4402.325280978704
11749,5830.262207685116
12605,5699.245170876071
13461,5838.907511854258
14317,6283.730981705791
15173,7554.432107865465
16029,4131.273852804871
16885,4464.576582591217
17741,4252.851596847262
18597,4207.537911209451
19453,4055.5144086641717
20309,4007.4193041819763
21165,4743.0054465803905
22021,3801.867352982471
22877,4230.285261653337
23733,5162.830817522534
24589,5392.236330549254
25445,5405.540220694789
26301,5826.763252610011
27157,6973.523281011787
28013,3713.974348590386
28869,4615.834348869704
29725,4599.0755610235055
30581,4616.621757064868
31437,4643.186081868757
32293,4597.581341608683
33149,5508.716972417993
34005,3764.4237027676545
34861,4705.04790277887
35717,6112.94521208337
36573,6270.088111628368
37429,6499.4057118238625
38285,6816.838894298095
39141,8350.70217758784
39997,3616.4519889781873
40853,4795.880264650167
622,5266.860146102372
1478,5257.552783552472
2334,5826.386646823918
3190,6981.022926045282
4046,4267.960464343924
4902,4788.999670630535
5758,4727.235309832085
6614,4718.8993363715745
7470,4637.041060837147
8326,4651.40985886953
9182,4761.805439429454
10038,4174.460421503756
10894,4658.7661652156885
11750,5710.254883408542
12606,5579.617372049063
13462,5647.3154267274795
14318,5974.755399582927
15174,7203.467483294054
16030,4643.3313345393535
16886,4929.3491535310695
17742,4511.999921491984
18598,4429.3129417119635
19454,4213.235477444743
20310,4236.732829614054
21166,4590.410071579009
22022,4552.240758099363
22878,4722.089907710205
23734,5351.722740284411
24590,5510.270051686761
25446,5450.753709282157
26302,5780.087890696126
27158,6545.912304753558
28014,4224.191621159084
28870,4835.009465670199
29726,4763.5736691305265
30582,4760.137557766537
31438,4660.070241045096
32294,4685.345310257737
33150,4966.9713143764075
34006,4252.645902333649
34862,4801.854931223698
35718,5537.476917346961
36574,5562.561873369658
37430,5687.313155419861
38286,5988.93983628808
39142,6950.951621953652
39998,4173.864354257883
40854,4669.835776463634
623,6830.157301209923
1479,6749.413023370377
2335,7359.765540514243
3191,8958.550266867676
4047,3769.397680784411
4903,4907.735576092511
5759,5586.537727860725
6615,5559.15164420754
7471,5487.852995224348
8327,5398.145870831654
9183,5300.856598394016
10039,3716.9872123344517
10895,4862.809674187739
11751,7790.537557399949
12607,7572.526233918786
13463,7563.084861645549
14319,7958.234365624317
15175,8530.922009928268
16031,3871.375347305261
16887,4955.065893942692
17743,5275.932463168174
18599,5226.674446964308
19455,4943.094041945572
20311,4760.876729873577
21167,5124.271518066963
22023,3761.0002260409556
22879,4445.3568520378185
23735,6627.894865038181
24591,6913.852056999594
25447,6748.273647428596
26303,7067.558888443711
27159,8069.230693512591
28015,3843.982117013055
28871,4909.739596457034
29727,5410.899602603956
30583,5411.488010209435
31439,5312.275765614873
32295,5301.883115382376
33151,5606.759313646497
34007,3578.367675244136
34863,4606.048943924018
35719,6526.922300920748
36575,6624.791584528316
37431,6667.893011550162
38287,6935.595319915798
39143,8797.10470720219
39999,3418.8598537079483
40855,4717.6864062436525
624,7120.919630127852
1480,7455.038486196907
2336,8630.308195540532
3192,10135.56649334623
4048,5348.063311258819
4904,5427.4613441706515
5760,5558.849405714722
6616,5563.416548415089
7472,5546.000929831878
8328,5533.182146000107
9184,5860.304295196823
10040,5258.779532443112
10896,5296.757569491183
11752,7753.606165526484
12608,7640.42583830302
13464,7899.519229880901
14320,9087.136066137506
15176,10677.438597350694
16032,6702.165518845858
16888,5973.896394060399
17744,5590.199738227397
18600,5535.045525636481
19456,5129.704785950173
20312,5079.640597957693
21168,5673.792577048697
22024,5747.725820947953
22880,5387.718875062906
23736,7005.317547235232
24592,7192.7035693973
25448,7178.078255720211
26304,7864.216223733355
27160,9137.405215664658
28016,5214.618477278744
28872,5473.930999543753
29728,5591.303609184483
30584,5570.898631605846
31440,5578.23647083745
32296,5570.351339494402
33152,6117.821514700728
34008,5429.138946207171
34864,5518.876697966652
35720,7498.060576993675
36576,7613.313792183439
37432,7854.718380124653
38288,8432.318291396115
39144,10004.591373101826
40000,5271.495686492281
40856,5657.369611149277
625,9781.424555164956
1481,10104.065852933472
2337,11360.936693631686
3193,12817.812456499145
4049,7957.189083394223
4905,7664.349201882444
5761,8872.637887357714
6617,8918.14773921947
7473,8823.181142367186
8329,8842.066154763994
9185,9132.126929243203
10041,7691.423308529507
10897,7196.176083254111
11753,10491.093891075148
12609,10484.813198996388
13465,10661.316660493902
14321,11912.75844938
15177,13281.230677527083
16033,8750.027158786623
16889,7537.2482808180075
17745,8381.92433713196
18601,8268.640694182886
19457,8004.257491418708
20313,7552.030065330205
21169,8527.010573818376
22025,7961.369327613947
22881,7192.79665945018
23737,9477.648889373622
24593,9712.1096090586
25449,9695.567269766554
26305,10517.169812675605
27161,11991.168645148507
28017,7766.553221698578
28873,7573.1847757197565
29729,8649.789352705093
30585,8648.283472785073
31441,8392.282696836048
32297,8414.333710009527
33153,9079.017587117445
34009,7906.98520235916
34865,7640.90748712125
35721,10128.908583809125
36577,10384.851786159637
37433,10408.681987949645
38289,11221.223997993866
39145,12791.24451400824
40001,7564.61158049087
40857,7635.894640338098
626,9295.068736660109
1482,9546.377364986281
2338,11025.079444037838
3194,13078.260924892544
4050,5475.775928117713
4906,5923.520750793461
5762,8069.36292595877
6618,8239.89762088655
7474,8105.036556132566
8330,8083.602673325806
9186,8498.662083304736
10042,5503.1167734639885
10898,5719.784286132082
11754,10103.505249033995
12610,10094.143896591897
13466,10231.397086572513
14322,11497.229326401219
15178,13370.271692931885
16034,6648.261437706869
16890,6094.769375508794
17746,7922.3555830142595
18602,7862.662245178207
19458,7595.801062766036
20314,7047.475822858443
21170,8644.122981062346
22026,5837.502673656096
22882,5743.000274756467
23738,9199.502876315042
24594,9551.876655290602
25450,9435.871380751167
26306,10319.905681351807
27162,12615.043876898108
28018,5627.4349342193955
28874,5928.895516098259
29730,8091.401506317717
30586,8059.086983327171
31442,7878.865982897689
32298,8000.996141157513
33154,9155.14070929991
34010,5641.509596492557
34866,6109.685337106364
35722,10120.04646434699
36578,10602.915205762598
37434,10670.887505435829
38290,11608.752179029752
39146,13871.139873142924
40002,5445.95474335128
40858,6194.1998895535135
627,6103.195460054439
1483,6060.589444563148
2339,6634.914722816817
3195,7353.1912035976
4051,3207.1831658218052
4907,5331.290567128678
5763,5393.975020322194
6619,5330.272613881557
7475,5203.661811630232
8331,5203.706305103186
9187,5493.7998266153145
10043,3068.9454552220986
10899,5071.5706743951105
11755,7202.658982851191
12611,6898.509102698893
13467,7054.6584154403
14323,7538.391733031365
15179,7689.698565251893
16035,3247.0655671248414
16891,4852.5094917279475
17747,4988.417743274776
18603,5018.822228186734
19459,4680.77224951085
20315,4908.716732158683
21171,5540.043111635937
22027,3214.0255991804243
22883,4921.9603661759575
23739,6289.5164350773675
24595,6305.729835187537
25451,6299.813989614505
26307,6653.0611529611815
27163,7397.661766483333
28019,3077.536375903354
28875,5313.183873736139
29731,5724.001110870503
30587,5571.63844344169
31443,5443.896550816912
32299,5399.77903893791
33155,6113.182200156002
34011,3271.001979998418
34867,5438.169114050782
35723,6986.151406048288
36579,6827.865371577386
37435,6996.206769403093
38291,7236.320201820229
39147,8234.286131236646
40003,3041.688691262057
40859,5191.5046475772315
628,4184.7369945360815
1484,4566.34830128965
2340,4890.327467165345
3196,5701.7488900036615
4052,3447.357977257371
4908,3170.5000085548345
5764,3859.2890499552655
6620,3874.322103486833
7476,3875.64616345302
8332,3910.4091132747553
9188,4505.624735866233
10044,3477.521085001252
10900,3059.6065051162113
11756,4666.855458212987
12612,4727.893396208863
13468,4960.945518816965
14324,5456.916445184054
15180,5606.990966012796
16036,3659.0407453571984
16892,3038.928868245531
17748,3653.737794139552
18604,3573.6911640591024
19460,3524.3950296770367
20316,3662.0009671452317
21172,4210.693883922918
22028,3521.5928091273563
22884,3065.210981241385
23740,4173.246286170145
24596,4249.23557822033
25452,4300.055283830357
26308,4631.0932273415165
27164,5483.393612321871
28020,3442.4499501136893
28876,3165.006497174391
29732,3875.263610780257
30588,3882.346950061023
31444,3852.569542933202
32300,3901.818877008955
33156,4394.06854522726
34012,3456.8603310940694
34868,3196.7542278775536
35724,4468.777108433507
36580,4631.062459498099
37436,4716.782514741722
38292,4976.682417313141
39148,5928.949676091155
40004,3430.706982420424
40860,3334.5484477465643
629,6039.604864101053
1485,6348.131941843555
2341,7012.684139049474
3197,7780.889877251148
4053,4332.474035133075
4909,4072.465629266392
5765,5257.556820586138
6621,5251.738496598559
7477,5232.506877989662
8333,5228.634135176661
9189,5809.360836264764
10045,4320.6041103950065
10901,3954.5545763705177
11757,6527.744867365136
12613,6516.626639872244
13469,6665.4335248027965
14325,7194.234243808367
15181,8311.46398679481
16037,5162.427418846723
16893,4172.957961607393
17749,5290.605575920996
18605,5218.300935602461
19461,5039.706731106118
20317,4873.140784740398
21173,5653.146378560675
22029,4636.6290156331
22885,4069.64521015742
23741,6029.243234963536
24597,6125.370644301041
25453,6033.835347182539
26309,6563.802297255712
27165,7568.10668197085
28021,4431.172846961146
28877,4184.60179743376
29733,5349.802931353911
30589,5375.547485566569
31445,5354.841949124922
32301,5341.94277328998
33157,5976.852435944247
34013,4497.066290478496
34869,4260.6440240338125
35725,6498.668778185383
36581,6651.532452293112
37437,6713.360020675775
