Id,Sales
40009,4389.390422991868
40865,5029.858264418807
634,12050.026711242645
1490,11952.413725740611
2346,13034.182408568957
3202,13788.225746773052
4058,6197.5262473919465
4914,10805.987440760775
5770,10724.53841798505
6626,10543.34142209099
7482,10299.223219661351
8338,10256.868798001322
9194,10382.183058606088
10050,5831.280776637024
10906,10228.376107680628
11762,11901.037698817725
12618,11698.09783549023
13474,11591.253758733019
14330,12739.746330847605
15186,15045.301986412074
16042,7147.679354884218
16898,11466.86602339379
17754,10649.251425395452
18610,10927.555565665069
19466,9965.001606770267
20322,10215.844414594741
21178,10470.078748172655
22034,6545.499058692024
22890,10827.25709510389
23746,11101.57331814136
24602,11633.049530292528
25458,11453.262567027836
26314,12408.168218232375
27170,13748.258142322875
28026,6333.457793873631
28882,10842.721796360953
29738,10821.667900565617
30594,10659.61072829114
31450,10412.823595163782
32306,10380.025252342199
33162,10809.803925867547
34018,6152.678303327549
34874,10737.392371065294
35730,11469.58404910798
36586,11664.17390495576
37442,11589.992117780836
38298,12289.670526440776
39154,13624.536769873652
40010,5877.911752118778
40866,10598.049321468276
635,8121.364264844501
1491,8310.17198713566
2347,8855.07115536987
3203,10564.333137782252
4059,5126.204534359104
4915,6161.821795028382
5771,6226.578065044261
6627,6170.029650508784
7483,6012.936888430614
8339,6052.453579548186
9195,6572.75466818274
10051,4709.150265604158
10907,5572.838497677124
11763,7882.47120340129
12619,7920.7513614436075
13475,7905.875648195928
14331,8985.5881621072
15187,11144.71359703693
16043,5836.772310728576
16899,6539.18249409734
17755,6226.57450159653
18611,6371.601411682708
19467,5792.191508470903
20323,5579.242187857858
21179,6409.6049622007995
22035,5329.778036337106
22891,6059.349339303553
23747,7681.598122257481
24603,8161.993864169065
25459,8042.286138154698
26315,8703.72636956341
27171,10410.234825860342
28027,5377.239695585489
28883,6297.745192232183
29739,6523.460589421828
30595,6448.013505156146
31451,6288.182183905909
32307,6288.940355505803
33163,7040.635768231963
34019,5179.210913572818
34875,6255.119381962864
35731,8145.094928248927
36587,8272.955885366615
37443,8265.121804698661
38299,8899.022042834893
39155,10864.449442340492
40011,4820.534654598109
40867,6263.799802593286
636,6563.068181777405
1492,6638.748798286638
2348,7121.025058922249
3204,7886.949438682885
4060,2585.9375527565157
4916,4159.310459839963
5772,5554.7633102431755
6628,5620.382909212513
7484,5507.906328481602
8340,5500.1867254575
9196,5798.787305247416
10052,2463.012303770264
10908,3984.450091661798
11764,6813.897455596165
12620,6892.756816437797
13476,6873.508747080244
14332,7257.514821245744
15188,7944.882944283411
16044,2979.9936958900635
16900,4040.254838332852
17756,5160.526356014448
18612,5288.147244337706
19468,5026.856745660234
20324,4908.129627368873
21180,5450.85925609261
22036,2561.6398247487687
22892,3850.3779356619525
23748,6229.005465158832
24604,6559.8087394437025
25460,6459.21014520371
26316,6912.901303831283
27172,7737.398324105312
28028,2625.8215530751345
28884,4140.058149167226
29740,5771.320851463157
30596,5701.9910211519655
31452,5587.672410940789
32308,5569.569177049459
33164,6072.185508061163
34020,2648.560551239664
34876,4245.535353408499
35732,7053.352338949979
36588,7032.931586054265
37444,7002.623451177251
38300,7367.950181304259
39156,8295.302576210439
40012,2479.643946601215
40868,4196.198259533154
637,8081.285278995771
1493,8315.69041966236
2349,9185.389520231576
3205,10732.256407637266
4061,5163.467141325523
4917,4675.377027731905
5773,6829.541038458319
6629,7097.026179445056
7485,7024.394463278813
8341,7044.942344983226
9197,7528.031417747856
10053,5009.9851796040075
10909,4590.865926661139
11765,8313.346224106022
12621,8480.421259003806
13477,8571.11309739981
14333,9453.951232650523
15189,10766.784731813406
16045,5915.120271024758
16901,5042.743267260996
17757,6470.244326934105
18613,6522.043945911481
19469,6219.739407132526
20325,6062.75910596448
21181,6880.495274642856
22037,5246.40780845236
22893,4528.57203281
23749,7439.137603890929
24605,7824.1410898568565
25461,7782.735632161749
26317,8464.53736879248
27173,9959.21418766494
28029,5179.224252222071
28885,4677.611445474226
29741,6775.128974322036
30597,6821.636181810594
31453,6747.374513057211
32309,6701.18496008818
33165,7551.906165293841
34021,5340.1260273803155
34877,4854.190192570325
35733,8371.306622376704
36589,8401.341192007423
37445,8407.023597071575
38301,8994.871136687756
39157,10616.81838844974
40013,5043.254605577414
40869,4845.485226150955
638,5628.025231139412
1494,5696.639847278047
2350,6441.777676306659
3206,7553.034496329882
4062,4486.62041168383
4918,5076.797659238872
5774,4894.734489650553
6630,4857.205331967625
7486,4857.389643387617
8342,4884.56984606987
9198,5265.359511372625
10054,4202.3223769573015
10910,4714.72356716315
11766,5916.8146192574995
12622,5967.641898515201
13478,6012.154850355226
14334,6678.553939015914
15190,7788.454340328156
16046,4564.627150254357
16902,5279.10951729306
17758,4947.047132671399
18614,5012.247795661266
19470,4664.965625977945
20326,4742.701579205144
21182,5131.946808395932
22038,4572.662132681206
22894,4974.852403454218
23750,5518.7659715854315
24606,5757.401770942353
25462,5722.04211491057
26318,6269.1480810476605
27174,7097.591042007007
28030,4474.732843801074
28886,5051.3012886210245
29742,4945.551744411416
30598,4911.189793687582
31454,4923.022446174025
32310,4917.442064993977
33166,5390.819472362513
34022,4391.570734907752
34878,4959.37033737255
35734,5742.592457523942
36590,5926.050793115609
37446,5945.709015199402
38302,6369.640073663279
39158,7535.756011010802
40014,4219.83056565531
40870,4870.616852300388
639,8624.998929319707
1495,8634.462321330568
2351,9409.993075065831
3207,10655.253109754723
4063,4871.235599233442
4919,6115.147087283263
5775,7425.5717148447175
6631,7460.160748507249
7487,7370.170305662813
8343,7383.043575552494
9199,7883.4447576553
10055,4722.851057937806
10911,5910.376548057348
11767,8955.097976940311
12623,8987.75671441152
13479,8949.457643329348
14335,9715.26253410554
15191,10813.748430442605
16047,5584.7421126846075
16903,6350.612336089211
17759,7361.257161045948
18615,7425.821061648723
19471,7154.854794113971
20327,6810.650060443458
21183,7936.005683336609
22039,5012.220827515153
22895,5895.227390472048
23751,8490.367610201016
24607,8764.044172311651
25463,8512.173052573802
26319,9053.55055234112
27175,10352.395151089588
28031,4889.383143876704
28887,6100.702203506223
29743,7457.478483605168
30599,7420.416162132403
31455,7337.8114555024895
32311,7684.749488234591
33167,8694.720216790727
34023,4935.707209712159
34879,6224.571585266536
35735,9328.440662590012
36591,9497.51660668456
37447,9448.999911653149
38303,9942.399027087939
39159,11536.52232919048
40015,4745.32166700562
40871,6254.528493160995
640,5890.270078179245
1496,6336.622219721175
2352,7166.141249307498
3208,8025.560924772699
4064,5238.489005533093
4920,4930.213148106109
5776,4994.667032609844
6632,5086.299664259543
7488,5095.952957103045
8344,5085.833376349853
9200,5164.910763393825
10056,4863.677507390736
10912,4495.294635329813
11768,5879.601133505778
12624,5938.754223879735
13480,6065.316597624463
14336,7005.245676080896
15192,8074.059702277505
16048,5691.999925646131
16904,5151.410932764326
17760,4984.133409295372
18616,4994.8008485452865
19472,4711.416952556357
20328,4663.977122293275
21184,5181.493168026486
22040,5172.643916146957
22896,4726.977908450276
23752,5678.819161600157
24608,5929.043377383625
25464,5921.523413888147
26320,6424.907007699335
27176,7274.567166401732
28032,5122.602096110975
28888,4921.268816418891
29744,4983.882451235526
30600,5021.398153964649
31456,5020.304380648194
32312,4968.944366530099
33168,5385.425987702285
34024,5137.260118793062
34880,4791.109453318507
35736,5863.965113069518
36592,5947.026538746613
37448,6031.287224941734
38304,6410.548227647171
39160,7468.36288672012
40016,4818.509858379584
40872,4820.161832530623
641,12080.172898472758
1497,12919.316668765061
2353,14142.35555197928
3209,15595.583280099258
4065,8178.864990292136
4921,7422.108769039141
5777,9723.826391106513
6633,9877.816417311935
7489,9950.631959495273
8345,9925.221247263156
9201,10733.927303600456
10057,7889.439564989991
10913,6969.850604493644
11769,12165.536500191383
12625,12698.501729711385
13481,13109.719727789774
14337,15085.821871704726
15193,16524.382220165604
16049,10071.981465417395
16905,8661.689291321447
17761,10714.136699093706
18617,10944.74601502918
19473,10709.201929867135
20329,9394.168626418128
21185,10535.082254787972
22041,8776.68421940915
22897,7709.043960712876
23753,11683.916755793842
24609,12417.962521489477
25465,12744.866943374247
26321,13909.061119499169
27177,15177.120784559045
28033,8689.014335694024
28889,7891.441140754093
29745,10372.176669544533
30601,10545.787216277251
31457,10616.395468732904
32313,10445.752918569659
33169,11260.969239353246
34025,8581.417606752235
34881,7837.4060216921125
35737,12613.49739411456
36593,12767.557317911216
37449,12905.972714938298
38305,13771.229737960046
39161,15801.732594438137
40017,8319.666108943442
40873,8192.638410408308
642,7348.820032752991
1498,7341.911376930572
2354,8252.183016975509
3210,9879.893774577587
4066,6249.714460047138
4922,6208.9935622025605
5778,6253.3375018483375
6634,6195.04798742746
7490,6100.8478557326625
8346,6063.041315675772
9202,6339.771246296461
10058,5925.9177155382185
10914,5898.891767761357
11770,8028.010654373505
12626,7818.993564774206
13482,7791.0666333171785
14338,8466.72553360885
15194,10452.69485617081
16050,6752.60365530348
16906,6513.583469675461
17762,6266.765687820853
18618,6207.950138609552
19474,5679.437292435971
20330,5631.9205969365885
21186,6227.094192591799
22042,6020.538716465128
22898,5798.455063307298
23754,7193.664782701415
24610,7322.01347235837
25466,7234.154001311856
26322,7822.518880944273
27178,9392.691060042524
28034,5938.193181698087
28890,6021.574193889928
29746,6062.084862988617
30602,6031.262773131219
31458,5934.63212488797
32314,5882.313891975353
33170,6588.462129731353
34026,6041.554121823208
34882,6051.582493026951
35738,7587.476745755806
36594,7556.754628017993
37450,7564.614315025431
38306,8123.611716484685
39162,9811.494301101555
40018,5954.888184971541
40874,6238.891842024404
643,5832.149182420108
1499,5747.228376614975
2355,6538.360573938556
3211,7672.458747246514
4067,3252.8818959410996
4923,4808.419577350818
5779,4905.56361767905
6635,4853.985206501995
7491,4790.130887587925
8347,4807.132198324026
9203,5016.95889013323
10059,3088.9449686300077
10915,4440.144008114542
11771,6173.5456620824
12627,6015.6529382338285
13483,5981.71414599262
14339,6835.038188363964
15195,7882.613227695059
16051,3498.4662805942994
16907,4734.8074531111715
17763,4660.674907721049
18619,4760.524934030695
19475,4357.650366638064
20331,4417.332055468978
21187,4926.0820154015355
22043,3252.345168208806
22899,4430.648006054142
23755,5581.323913540712
24611,5757.155347662536
25467,5658.689440260256
26323,6177.379965420594
27179,7326.00608725555
28035,3252.877865891008
28891,4615.348334303826
29747,4945.381148738224
30603,4878.607154352933
31459,4771.338824577017
32315,4744.953390259323
33171,5297.682410467209
34027,3235.504068872523
34883,4622.260705217381
35739,6027.940952998412
36595,5919.0284029911345
37451,5948.498450348972
38307,6369.949793976776
39163,7721.220155654541
40019,3081.982513402738
40875,4603.438302550023
644,5634.709099562294
1500,5694.988811752762
2356,6401.4838744584085
3212,7188.051009559895
4068,3503.063319376954
4924,3822.788830420323
5780,4749.119312185431
6636,4708.235582422509
7492,4695.422600236418
8348,4702.481401713576
9204,4847.942978165784
10060,3293.033285189817
10916,3611.457386354322
11772,5869.303775011627
12628,5874.894714413373
13484,5896.387809339672
14340,6553.133808152128
15196,7547.398520108806
16052,3983.2942637950746
16908,4036.111707439845
17764,4810.695069796657
18620,4817.877593819079
19476,4590.293395331328
20332,4383.472879967915
21188,4786.943107930341
22044,3638.7237550889727
22900,3790.108480692067
23756,5572.713577598949
24612,5751.118201089912
25468,5759.460534011184
26324,6311.303087392864
27180,7030.780326639199
28036,3573.8233949232385
28892,3894.2895314685916
29748,4853.550751770565
30604,4780.395980689346
31460,4765.959098375441
32316,4728.238956072265
33172,5176.464702644776
34028,3474.854219462925
34884,3844.938165167844
35740,6004.73936884153
36596,6047.558280147336
37452,6079.208310644339
38308,6490.433635548362
39164,7689.769888432969
40020,3272.738578581475
40876,3904.8406194801946
645,4350.477226285088
1501,4445.927104729035
2357,4866.477605516525
3213,5487.376458872044
4069,1821.949078549615
4925,2193.3826652415414
5781,3800.424656122582
6637,3901.401041429495
7493,3833.6330886032492
8349,3835.192443775223
9205,4119.23096577843
10061,1821.0790042488889
10917,2192.662854370567
11773,5001.343061990487
12629,4972.155930464304
13485,5001.124752846749
14341,5389.307845938982
15197,5503.770037658613
16053,2212.617042418255
16909,2248.0111864278874
17765,3566.200248838108
18621,3480.5062827288702
19477,3509.7567990343678
20333,3329.875249744978
21189,3843.0926692032162
22045,1959.6395992744724
22901,2225.181430533123
23757,4417.311800079434
24613,4408.255778202908
25469,4343.249744560116
26325,4690.659786995588
27181,5315.576529305049
28037,1955.1609432183718
28893,2343.9200736431385
29749,4024.766276990427
30605,3898.7070684211926
31461,3846.232511686853
32317,3837.204934001996
33173,4380.630219651757
34029,2113.1201492904947
34885,2546.3926367362387
35741,5052.702269516462
36597,4914.092479438468
37453,4918.826977537235
38309,5199.148286350211
39165,5861.035733312434
40021,1932.821913227087
40877,2457.2443284311694
646,6858.871566962395
1502,7208.059350811986
2358,7834.507628129245
3214,8902.098369670608
4070,4189.246382167048
4926,3876.870359403323
5782,5633.822454090372
6638,5730.530138567433
7494,5768.897388653554
8350,5771.412213943257
9206,6455.626611133218
10062,4131.131284612527
10918,3747.355031732097
11774,6949.208264336925
12630,7242.629553118445
13486,6982.551784587774
14342,7873.8195430841815
15198,8919.292503381223
16054,4689.237424030635
16910,4023.7390394090107
17766,5507.178955690297
18622,5556.314827787723
19478,5363.953451334259
20334,5241.621370324117
21190,6105.659016704045
22046,4242.54247794506
22902,3786.516475265075
23758,6402.163228608459
24614,6698.326527144117
25470,6671.214303110135
26326,7254.713126367896
27182,8361.389984460551
28038,4252.326873412017
28894,3893.061071665156
29750,5571.028460371468
30606,5667.748179734815
31462,5649.287640533962
32318,5582.368078712101
33174,6260.879834406475
34030,4123.958657690454
34886,3829.1991767267896
35742,6682.664305801888
36598,6892.740578349284
37454,6933.928735766693
38310,7368.636230695745
39166,8633.74753881342
40022,4088.722397402471
40878,3998.6572365966886
647,18974.36027117869
1503,19730.396451439523
2359,21571.983523108018
3215,21600.527052817502
